#nVar	time(s):	HV
30	95.6754	2604.27
60	31.971	1107.83
120	7.70284	541.331
240	11.6478	51.4428
480	14.3457	76.2455
960	33.499	76.024
1920	76.0556	75.9879
3840	290.18	75.9755
30	118.438	5982.25
60	21.7562	2020.43
120	8.1799	535.707
240	11.8411	282.141
480	14.1273	203.34
960	31.896	76.0423
1920	74.1957	75.9883
3840	319.639	75.9751
30	25.3822	1246.17
60	10.3768	1439.6
120	8.04983	53.8986
240	11.621	281.384
480	13.8574	177.528
960	32.8024	50.6695
1920	78.3383	75.9915
3840	306.358	75.9755
30	23.481	1218.77
60	30.4859	2965.66
120	8.14271	508.513
240	10.9608	51.1956
480	15.1818	76.2691
960	31.9451	76.0326
1920	74.6193	75.9853
3840	306.44	75.9746
30	51.5299	2826.61
60	36.8942	2907.51
120	8.63813	378.07
240	11.1038	281.417
480	13.2702	127.135
960	33.4223	76.0313
1920	75.6763	75.9898
3840	272.015	75.9753
30	56.1376	6342.23
60	65.7963	388.085
120	32.5463	257.032
240	24.4665	102.42
480	14.4568	76.2588
960	34.3967	76.0497
1920	80.5537	75.9901
3840	279.321	75.9765
30	30.9616	2797.85
60	34.2163	1938.35
120	7.97451	109.682
240	11.2766	76.9317
480	14.145	25.4302
960	33.0159	76.078
1920	80.3751	75.99
3840	279.729	50.6367
30	51.9262	2631.83
60	15.6631	2050.1
120	8.64523	292.22
240	11.1654	51.0552
480	13.9118	228.592
960	33.1796	76.0269
1920	79.9292	75.9882
3840	316.372	75.976
30	85.4473	2489
60	21.122	1745.54
120	8.25879	288.99
240	11.161	77.1383
480	13.3523	76.2434
960	35.61	76.0149
1920	72.1069	75.9799
3840	270.07	75.9764
30	49.2339	2492.92
60	21.7094	2383.34
120	8.41398	395.504
240	11.1368	77.2279
480	13.673	303.053
960	33.2152	126.601
1920	76.8248	75.9889
3840	262.658	75.976
30	137.98	2465.29
60	34.8447	2271.25
120	8.33323	536.331
240	11.1649	256.039
480	13.2883	76.2943
960	37.654	253.7
1920	74.0956	75.9872
3840	243.99	75.976
30	42.239	3240.22
60	17.2934	1412.57
120	8.14833	213.889
240	11.1695	154.035
480	13.1196	76.2311
960	34.9739	76.0306
1920	73.3409	75.9918
3840	295.303	75.9758
30	74.0048	3988.24
60	20.9885	1274.28
120	8.08132	495.924
240	11.336	255.238
480	14.0765	76.1372
960	33.1451	76.0295
1920	71.6823	75.9882
3840	304.946	75.9756
30	94.9353	4516.23
60	34.6669	2712.77
120	8.09338	285.664
240	11.3025	334.333
480	13.7703	76.2365
960	38.9786	252.082
1920	64.2133	75.9891
3840	307.043	75.975
30	67.3219	7092.73
60	23.9327	2964.23
120	7.87526	53.7556
240	10.9438	51.1671
480	14.032	254.577
960	30.687	50.7084
1920	75.6637	75.9904
3840	293.818	75.976
30	97.4559	3488.3
60	15.9257	1163.29
120	8.10299	188.077
240	11.4393	51.2103
480	13.2268	25.4302
960	33.7602	50.6651
1920	79.356	75.9876
3840	311.401	75.9761
30	135.958	7008.95
60	69.2276	3185.24
120	8.20816	265.199
240	10.7336	102.306
480	12.861	228.163
960	30.9735	76.0375
1920	80.3959	75.9905
3840	288.899	75.9762
30	61.0677	2935.73
60	13.8521	1800.16
120	10.1082	138.502
240	10.8294	255.129
480	13.6552	76.2731
960	35.141	76.0403
1920	73.8594	75.9905
3840	240.664	75.976
30	29.8607	2215.85
60	37.4071	1661.62
120	8.00555	260.553
240	11.0256	51.3103
480	15.4742	254.044
960	33.3281	76.0356
1920	76.1317	75.9895
3840	300.153	75.9749
30	104.566	4817.81
60	34.8294	1191.01
120	8.2005	539.066
240	11.3812	51.457
480	13.9036	101.718
960	32.837	76.014
1920	81.4647	75.9893
3840	304.678	50.6649
