#nVar	time(s):	HV
30	53.8576	6951.73
60	86.7413	3129.91
120	8.3135	567.581
240	11.8208	334.24
480	13.183	50.8418
960	34.4479	76.0272
1920	74.9585	75.99
3840	292.115	75.9765
30	32.6115	1218.63
60	19.0808	2576.67
120	7.78103	268.033
240	11.3776	203.238
480	13.8985	76.2229
960	34.4197	50.6713
1920	75.6398	75.9857
3840	300.081	75.976
30	144.283	3325.42
60	58.3563	3491.09
120	8.65532	53.5292
240	11.2652	25.7451
480	13.5972	127.092
960	33.6878	76.03
1920	76.012	75.9863
3840	309.438	50.6651
30	72.0953	3434.37
60	11.0816	2409.75
120	8.56224	240.786
240	11.2209	51.2206
480	13.484	76.2048
960	32.4984	25.3512
1920	77.2085	75.9865
3840	276.402	75.976
30	78.1913	3407.17
60	5.96638	1273.82
120	8.22505	523.793
240	11.0982	51.4539
480	13.8358	76.2078
960	33.0461	76.0281
1920	77.4976	75.991
3840	244.028	75.9764
30	25.1227	3712.18
60	30.062	3462.98
120	10.1717	526.124
240	11.2666	25.7451
480	13.7093	127.109
960	34.7192	76.0243
1920	74.0664	75.9872
3840	298.224	75.9764
30	140.563	3736.6
60	43.3878	3378.87
120	8.37481	347.617
240	11.1568	254.458
480	13.871	76.1658
960	38.1698	101.235
1920	83.9399	50.6465
3840	272.149	75.9765
30	73.5309	5151.7
60	19.3937	1828.51
120	7.7347	80.4413
240	11.0686	357.326
480	13.0704	76.155
960	34.2927	50.7138
1920	78.4907	75.9862
3840	278.068	75.9758
30	73.2456	3048.2
60	42.8423	2132.74
120	8.52363	526.669
240	11.2412	153.228
480	13.6581	50.8412
960	34.4401	76.0397
1920	74.8289	126.553
3840	310.375	75.9765
30	118.086	4016.48
60	38.868	3517.94
120	7.88615	237.305
240	10.8056	51.1029
480	13.6609	76.2408
960	34.0558	76.0231
1920	75.6756	101.214
3840	276.737	75.9742
30	120.539	3408.2
60	19.5203	2907.96
120	8.49215	283.266
240	12.4926	279.894
480	13.7426	50.748
960	33.1523	76.0433
1920	74.1474	75.9905
3840	249.24	75.9756
30	17.9445	1357.35
60	28.2728	1163.3
120	8.41933	527.388
240	11.5376	257.226
480	14.2686	101.67
960	32.9126	76.0256
1920	80.8434	75.9914
3840	293.889	75.9767
30	62.405	5011.98
60	14.4613	1911.57
120	8.70608	718.368
240	12.0703	282.084
480	17.0575	254.094
960	36.4015	126.608
1920	80.1442	75.9838
3840	305.253	75.9759
30	37.4678	6616.52
60	26.3499	2161.92
120	7.93679	567.582
240	11.4384	51.2886
480	13.9497	101.649
960	35.8068	76.0218
1920	75.5589	75.98
3840	300.512	75.9757
30	28.0975	2714.7
60	9.57446	2715.7
120	8.28497	345.892
240	12.1304	281.167
480	14.5817	76.2706
960	32.0487	50.6733
1920	74.2858	75.9874
3840	337.513	75.9755
30	69.587	8202.51
60	23.5606	2271.3
120	8.93352	560.396
240	12.1442	102.765
480	15.9787	302.485
960	35.2643	76.0397
1920	85.8971	75.9881
3840	340.056	75.9752
30	178.579	5095.77
60	85.9169	2215.64
120	8.14346	187.737
240	11.922	256.255
480	13.7652	101.7
960	34.0914	76.0438
1920	77.1658	75.9899
3840	267.281	75.9757
30	69.7005	2464.44
60	64.2202	3240.06
120	7.70335	265.201
240	11.2745	280.388
480	14.4858	50.8243
960	32.2823	50.7115
1920	77.062	75.9873
3840	309.106	75.9762
30	187.704	9613.48
60	15.7249	1107.74
120	8.19914	54.6859
240	11.145	282.664
480	14.4203	50.8146
960	34.2259	76.0144
1920	77.9349	75.99
3840	266.775	75.9764
30	45.0612	4266.63
60	10.3046	1911.43
120	8.46289	266.62
240	11.5158	102.368
480	13.9161	50.8187
960	34.1397	76.0148
1920	81.8443	75.9896
3840	273.948	75.9769
