#number_of_variables	time(s)	HV(20,20)
30	46.313	24719.9
60	6.55356	5849.05
120	9.0582	714.42
240	14.364	50.7634
480	22.814	49.0436
960	26.667	48.785
1920	54.9474	73.0199
3840	113.237	72.9925
7680	362.455	72.9848
30	17.3468	10770.6
60	5.97693	8076.49
120	8.92031	329.64
240	15.1442	397.931
480	22.9892	73.6175
960	27.3064	194.369
1920	53.1633	73.0207
3840	111.766	72.9924
7680	348.142	48.6914
30	18.0851	10491.1
60	6.33255	4394.16
120	9.05746	1070.83
240	15.1206	297.688
480	22.9961	49.0904
960	25.9408	73.1316
1920	52.6332	73.0218
3840	111.351	48.6268
7680	346.265	72.9847
30	19.7479	12331
60	7.06627	7771.76
120	9.15007	741.137
240	14.4409	74.8424
480	22.4725	24.9273
960	26.5488	48.8026
1920	53.0891	73.0241
3840	112.419	48.6274
7680	357.577	48.6219
30	46.7962	23972.4
60	7.59146	5302.87
120	9.01187	1125.46
240	14.4942	25.6247
480	22.1057	24.9273
960	27.2863	48.7952
1920	53.443	48.7132
3840	115.912	72.9914
7680	346.685	72.985
30	13.7635	8570.44
60	7.1651	6042.62
120	9.21287	1070.97
240	14.2926	25.6247
480	23.5007	49.158
960	26.966	48.8026
1920	53.2092	73.0252
3840	113.483	72.9928
7680	362.392	72.9848
30	15.8	13548.5
60	6.0135	6916.53
120	9.68864	824.008
240	15.6857	100.461
480	23.9157	73.6897
960	27.6123	73.1531
1920	53.3525	73.0196
3840	121.969	72.9904
7680	339.506	72.985
30	23.4113	8733.5
60	7.26564	5081.32
120	9.38581	1894.68
240	15.0784	25.6247
480	22.483	49.1603
960	26.5825	48.7331
1920	53.5629	73.0233
3840	113.648	72.9898
7680	363.753	48.622
30	17.8103	17655.3
60	5.07178	3794.82
120	9.39213	960.268
240	15.0495	219.931
480	22.8711	49.1511
960	27.2217	73.1525
1920	52.1636	73.0235
3840	111.433	72.9912
7680	360.276	72.9854
30	19.7872	11121.4
60	6.72358	5605.81
120	9.27461	274.749
240	15.1013	100.297
480	22.9097	49.1603
960	26.6092	48.7788
1920	53.8361	73.0162
3840	110.616	72.9919
7680	344.028	72.9854
30	20.0675	11451.2
60	7.74436	5138.58
120	9.00635	686.133
240	15.3054	50.9036
480	22.9729	49.1511
960	27.5698	48.7613
1920	52.9473	73.0233
3840	117.326	72.9881
7680	352.237	48.622
30	17.8829	12000.2
60	7.11935	8237.28
120	9.64691	1427.72
240	14.7096	25.6199
480	23.0539	49.0687
960	25.9224	48.7653
1920	53.2184	73.0238
3840	118.476	72.9926
7680	351.574	72.9842
30	17.8369	10467.4
60	6.76543	4970.91
120	9.23523	960.826
240	14.8328	100.495
480	23.6271	49.1592
960	26.3557	73.1514
1920	52.2963	73.0238
3840	114.55	72.9923
7680	351.946	72.9849
30	15.8937	12971.4
60	4.61422	3408.6
120	9.03516	1537.06
240	16.3037	268.373
480	24.1342	243.551
960	26.5636	24.386
1920	52.4747	48.7155
3840	120.556	48.6268
7680	343.274	72.9841
30	10.752	8600.13
60	4.89962	5163.52
120	9.38707	988.678
240	14.5329	75.8613
480	24.0206	49.1603
960	26.021	48.8065
1920	54.1438	48.7163
3840	113.856	72.9915
7680	357.983	72.9846
30	14.3406	9502.95
60	6.82963	4920.36
120	9.27372	932.854
240	15.2545	50.5486
480	21.7282	171.293
960	26.6253	48.9462
1920	51.2382	73.0227
3840	109.613	72.9906
7680	376.42	48.6906
30	13.0571	10767.7
60	6.63809	3981.86
120	9.37797	714.501
240	15.1473	295.131
480	22.4955	49.0881
960	26.8836	48.7884
1920	54.5379	73.0216
3840	115.539	72.9902
7680	360.445	48.6915
30	39.6995	25813
60	5.13479	3653.88
120	9.49322	521.553
240	15.0197	50.5172
480	23.9952	49.1523
960	25.1482	24.386
1920	58.2316	73.1934
3840	112.535	72.9924
7680	316.995	72.9842
30	21.2196	14912.2
60	6.60546	4229.28
120	9.32308	1208.28
240	15.4085	25.4799
480	22.654	49.0928
960	25.8353	73.3243
1920	54.7278	73.0255
3840	114.525	72.9929
7680	371.915	72.9851
30	19.8957	14390.5
60	6.6388	4562.37
120	9.59442	1566.13
240	15.1804	50.5848
480	22.501	49.1603
960	26.9601	48.8009
1920	52.7372	48.7155
3840	111.726	72.9905
7680	346.992	48.6914
