#nVar	time(s):	HV
30	24.2651	16230.5
60	4.61041	4615.2
120	9.92539	569.806
240	15.2964	50.7171
480	22.1463	49.1064
960	26.552	24.386
1920	52.8916	73.023
3840	116.53	72.9918
7680	353.474	48.6915
30	16.1509	10686.7
60	6.80428	6233.59
120	9.44473	961.207
240	14.4651	76.1178
480	22.4605	146.566
960	26.6866	48.7896
1920	51.7361	73.0255
3840	116.942	72.9936
7680	346.817	72.9851
30	16.7864	11729.3
60	5.99073	4618.49
120	9.59628	622.63
240	14.2684	25.6247
480	21.8534	49.0436
960	27.5237	73.1084
1920	51.2863	73.0224
3840	109.926	72.9874
7680	355.536	48.6217
30	14.7507	10628.7
60	6.46213	6781.39
120	9.85447	1291.19
240	15.2146	292.427
480	25.3064	266.095
960	25.8649	73.1293
1920	54.5949	73.0156
3840	118.302	72.9929
7680	355.057	72.985
30	17.4725	14778.4
60	6.17809	4230.04
120	9.35204	851.495
240	13.9425	25.6247
480	23.2585	24.5634
960	25.9413	48.785
1920	52.2142	73.025
3840	116.97	72.9925
7680	363.438	72.9849
30	13.9943	13949.5
60	7.08323	6096
120	9.62106	685.82
240	15.0903	76.0448
480	23.2325	49.1511
960	27.1861	73.0373
1920	55.4129	73.0193
3840	119.734	72.9933
7680	354.875	72.9852
30	17.964	17141.2
60	7.31155	5987.62
120	9.49346	989.17
240	14.5529	25.6247
480	23.1025	49.1569
960	27.0698	73.1542
1920	52.3561	73.0199
3840	118.348	72.9915
7680	358.44	48.6913
30	16.6071	9503.05
60	7.45947	4728.6
120	9.7401	714.376
240	16.0031	298.272
480	22.2013	49.0254
960	26.0789	73.1429
1920	52.1257	73.0159
3840	115.887	72.9922
7680	340.275	72.9846
30	13.2454	8129.29
60	7.40991	2335.3
120	9.54329	962.12
240	15.0513	25.6247
480	24.1688	24.9273
960	26.7923	48.8031
1920	52.929	73.0168
3840	114.074	72.9919
7680	375.384	72.9852
30	25.3167	22628
60	6.70416	5849.95
120	9.61594	1043.24
240	15.5122	295.578
480	23.6023	49.1477
960	26.5722	73.1469
1920	55.2403	73.0204
3840	112.542	72.9899
7680	335.96	72.985
30	41.1621	26582.5
60	8.24068	4670.01
120	9.33951	631.886
240	15.2194	225.681
480	22.1227	49.1569
960	27.6807	73.1378
1920	52.3451	73.0235
3840	123.743	72.9922
7680	340.975	48.6913
30	21.6396	10545.1
60	7.42025	7717.39
120	9.37722	824.008
240	15.1553	171.393
480	22.3358	49.095
960	26.0271	48.7958
1920	55.6378	73.0258
3840	112.238	72.9921
7680	323.285	48.6915
30	10.5489	7415.94
60	6.96648	7910.44
120	9.40901	466.583
240	15.2881	25.6011
480	23.0322	49.1236
960	26.653	48.7947
1920	54.3234	73.0207
3840	116.048	48.6965
7680	346.256	72.9847
30	21.8059	13895.1
60	5.29014	6731.03
120	9.51904	1428.65
240	14.8577	50.8561
480	23.5065	49.1007
960	26.8867	48.7839
1920	53.3798	73.0196
3840	120.947	72.9921
7680	367.58	72.9846
30	14.0027	12422.3
60	6.54889	6177.8
120	9.84671	1180.56
240	15.9238	221.187
480	23.3522	49.0243
960	26.3219	48.7975
1920	53.3239	48.7183
3840	108.547	72.9929
7680	344.713	72.9845
30	14.1285	11870.5
60	6.59805	6459.08
120	9.27184	1043.24
240	14.6828	99.7504
480	23.6212	73.6886
960	25.8792	73.1152
1920	51.5753	73.0252
3840	111.15	72.9891
7680	334.069	48.6909
30	14.3557	10468.9
60	9.26088	1290.69
120	9.3552	824.008
240	15.6015	50.5872
480	24.0079	49.27
960	31.169	218.356
1920	51.3454	73.01
3840	115.062	72.9904
7680	351.961	48.6912
30	11.0591	8982.08
60	7.16925	5053.24
120	9.43462	989.407
240	14.9014	25.6247
480	22.6404	97.8531
960	26.1558	48.7506
1920	53.9443	73.0187
3840	110.665	72.9915
7680	358.388	72.9846
30	22.9703	16585.5
60	5.2549	3352.94
120	9.8538	1756.77
240	15.4307	25.6011
480	22.695	49.1477
960	25.6773	48.7816
1920	53.0966	73.0258
3840	106.187	72.9929
7680	342.699	72.9851
30	12.8465	8184.01
60	8.69199	7418.33
120	11.7367	960.971
240	17.7953	294.944
480	22.8248	49.0984
960	28.008	74.0329
1920	50.7257	48.7158
3840	116.701	72.9909
7680	340.453	48.622
