#number of variables	time	HV
30	19.7616	20224.5
30	25.5836	19614.3
30	14.214	10956
30	13.9229	10380.8
30	35.8275	24412.8
30	17.1661	12992.8
30	39.9448	23201.2
30	18.2384	13408
30	16.4946	12698.1
30	22.4797	14613
30	17.9726	12493.4
30	14.108	9528.94
30	17.8752	17229.2
30	22.2077	13402.3
30	16.4342	11178.7
30	17.8326	16866.4
30	14.0779	9393.28
30	14.2558	14416.8
30	11.2656	10107.8
30	16.0537	10491.7
60	6.86829	4064.79
60	6.82447	7605.33
60	6.32135	5383.81
60	5.83129	5388.73
60	6.85575	6373.7
60	7.51268	8049.59
