#nVar	time(s):	HV
30	31.4236	22954.5
60	9.76698	5738.97
120	9.37673	658.931
240	15.0211	250.408
480	22.86	73.6736
960	25.9238	48.7483
1920	51.1067	73.0233
3840	111.199	72.9895
7680	365.085	48.6913
30	14.1539	10846.7
60	7.58556	8020.41
120	9.53369	741.742
240	16.2614	496.846
480	22.7712	49.0653
960	26.7497	73.1536
1920	54.1744	48.7186
3840	122.45	48.6965
7680	343.747	72.9852
30	16.7306	12633.8
60	6.27799	7968.77
120	9.34614	302.537
240	15.1286	25.6247
480	23.4135	49.127
960	26.9554	48.7709
1920	54.9327	73.0241
3840	115.347	72.9932
7680	351.64	72.9847
30	20.8657	14636.3
60	6.81859	3654.98
120	9.50889	714.42
240	15.7034	25.6247
480	22.1566	73.6805
960	26.3799	73.1152
1920	51.7876	73.0159
3840	152.274	97.2492
7680	359.411	48.6908
30	13.2407	9175.54
60	6.79092	5435.3
120	9.48557	1016.17
240	15.1802	25.6247
480	22.9876	49.1156
960	26.9877	48.7992
1920	54.1213	73.021
3840	106.996	72.9926
7680	343.501	72.9848
30	28.0896	19248.7
60	6.21835	8212.32
120	9.33815	274.749
240	15.1193	151.093
480	23.5883	49.1259
960	26.8882	73.0988
1920	52.2279	48.7172
3840	115.485	72.9908
7680	346.918	48.6216
30	15.6359	10245.6
60	7.83188	6371.43
120	9.47048	1676.53
240	14.7294	173.991
480	26.9403	291.567
960	26.5103	73.1508
1920	51.163	48.7186
3840	117.637	72.9932
7680	354.621	72.9852
30	15.5717	11202.5
60	7.22676	6948.06
120	9.44064	961.177
240	14.8339	25.6011
480	23.9424	49.407
960	26.4496	48.7958
1920	57.1231	73.0247
3840	112.942	72.9928
7680	352.787	72.985
30	15.1758	11433.9
60	9.18722	7962.56
120	9.77576	1867.32
240	15.4851	50.7279
480	23.0329	24.9273
960	26.4229	48.8065
1920	54.1917	48.7183
3840	118.676	48.6959
7680	383.514	72.985
30	25.9493	13097.4
60	4.28494	1892.98
120	9.84819	1017.43
240	15.5255	74.901
480	22.5736	73.6244
960	27.6327	48.7658
1920	64.4804	97.5581
3840	118.385	72.9921
7680	358.907	72.9847
